company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1개월전,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,1년전,"18,020",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,2026/03/25,"38,182",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,3개월전,"32,143",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,적정주가,6개월전,"25,548",SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,3개월전,3.95,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,CONNECTED,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,YEAR
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,QUARTER
삼성중공업,010140,CONSENSUS_REVISION,투자의견,6개월전,3.95,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2023/12,"-1,186.74",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2023/12,"4,855.88",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2024/12,"-39,988.09",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2024/12,"-22,718.71",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/06,"-9,456.39",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/06,"-8,451.44",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/09,"-2,759.12",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/09,"2,441.37",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/12,"-30,947.31",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/12,"-18,266.08",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/12,"-47,623.97",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2025/12,"-22,190.77",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2026/03(E),"-5,339",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2026/06(E),"-3,419",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2026/09(E),"-2,333",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2026/12(E),"-12,646",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2027/12(E),"-1,928",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,EPS,2028/12(E),"14,167",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2023/12,"199,463.97",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2023/12,"134,730.83",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2024/12,"198,948.10",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2024/12,"136,401.23",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/06,"41,970.70",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/06,"27,654.82",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/09,"47,860.58",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/09,"30,283.73",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/12,"45,981.16",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/12,"28,056.90",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/12,"184,830.05",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2025/12,"119,126.07",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2026/03(E),"49,232",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2026/06(E),"50,325",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2026/09(E),"50,657",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2026/12(E),"201,659",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2027/12(E),"205,995",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,매출액,2028/12(E),"203,000",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2023/12,"-3,477.02",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2023/12,"-2,121.04",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2024/12,"-9,145.35",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2024/12,"-4,621.56",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/06,"-2,448.80",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/06,"-1,208.51",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/09,"-1,325.55",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/09,-349.87,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/12,"-4,390.81",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/12,"-1,423.73",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/12,"-9,431.16",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2025/12,"-3,454.92",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2026/03(E),"-2,170",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2026/06(E),"-1,148",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2026/09(E),-349,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"-3,663",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"1,959",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_FINANCIAL,영업이익,2028/12(E),"9,290",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1개월전,"-13,394",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1개월전,"-2,598",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1개월전,"-5,781",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1개월전,"-4,297",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1개월전,"-2,833",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1년전,548,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,1년전,-678,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"-5,339",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"-3,419",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"-2,333",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"-12,646",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"-1,928",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,2026/03/25,"14,167",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,3개월전,"-6,461",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,3개월전,26,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,3개월전,"-3,725",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,3개월전,"-3,308",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,3개월전,"-2,665",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,6개월전,"-5,417",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,6개월전,-930,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,EPS,6개월전,"-1,538",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,6개월전,"-1,206",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,EPS,6개월전,-496,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1개월전,"200,975",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1개월전,"211,794",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1개월전,"48,949",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1개월전,"50,006",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1개월전,"50,450",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1년전,"215,164",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,1년전,"219,040",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"49,232",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"50,325",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"50,657",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"201,659",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"205,995",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,2026/03/25,"203,000",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,3개월전,"201,825",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,3개월전,"212,919",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,3개월전,"47,181",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,3개월전,"45,463",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,3개월전,"46,527",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,6개월전,"191,758",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,6개월전,"198,325",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,매출액,6개월전,"52,035",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,6개월전,"51,663",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,매출액,6개월전,"53,813",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1개월전,"-3,977",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1개월전,"1,651",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1개월전,"-2,239",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1개월전,"-1,373",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1개월전,-378,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1년전,"2,686",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,1년전,"1,440",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,"-2,170",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,"-1,148",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,-349,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,"-3,663",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,"1,959",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,2026/03/25,"9,290",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,3개월전,"-1,328",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,3개월전,"2,525",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,3개월전,"-1,110",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,3개월전,-667,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,3개월전,-417,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,6개월전,-496,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,6개월전,"1,891",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,6개월전,193,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,6개월전,426,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,영업이익,6개월전,890,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1개월전,"104,000",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,1년전,"88,071",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,QUARTER
